,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-0.5211426453371941,-1.990073251095758,-0.055583243082256706,1.9316687539468906,0.29007414964505207,-1.466393627561277,-0.3717584711475923,0.12461282744846347,-0.5421643127231708,-3.2311838046425336,0.4450672356777351,-0.09095305510089369,-1.0619100576620653,-0.004258153636528039,1.2011989000735017,1.3616893025998327,0.08447638876742758,-0.9906101610706888,-0.6273866934964274,0.8020104154558547,0
1,-1.3144756787266536,-0.8751592276390074,-2.787048910974999,-0.1789257761293408,-2.0929374011927866,-1.9288089538484001,-1.3798574198079294,0.13389924616696947,0.32257326336117975,-1.4494093561497208,-0.5570427674015541,0.18693878924745477,-1.6745810023389052,-1.5355516935867535,-2.4129797082873843,-2.0226346076138206,0.9598303418673698,-1.8792330209767256,-0.4704047192380336,-1.7446313555602202,0
2,-0.5660585362001642,-1.3578084995004291,-1.2980509465111385,-1.3801494668806,-2.2228064420799205,-0.3226580504364087,-1.080975060901834,2.1342235131195597,-0.6816770975475657,-1.0225586984093,-0.5479499607936142,0.7532827775210583,-0.767850831871052,0.5168485518500686,-1.3887059288682873,-0.5210326537741803,-0.005594399222367041,-0.028004512591565556,1.2456667363446003,-2.208594677027537,0
3,0.985861991102094,1.867005287047856,1.1519875850579813,0.85906998619229,1.8545894148056548,1.042093097079871,0.7051528696407029,0.1880336945025265,0.4784831330627872,-1.4180853802232936,-0.4296011234254504,1.090244107214952,-0.1782653518653876,-0.5703350442025816,1.4000492677453575,0.918098364917594,1.2337683879757153,-0.4084296770047844,-0.5181686955769718,-0.7503585055987532,0
4,1.0280723518557613,-2.1805033628014625,0.9687311802164003,1.2321474024373291,-2.124009158133413,0.250016702206157,-1.9541445144871552,2.53394844351841,-0.2187113884556926,0.23867692149482056,-0.15472082086076178,1.11602862587322,2.8362804563212194,-0.633224556940811,-1.1550000417840465,-0.07053794587653606,0.18698850502775444,2.2715257123743386,-1.1483551184760568,-0.3217398938162157,0
5,-0.00581029584802728,-0.47451423416303884,-0.5387550567144603,-2.418589824619785,-2.228766213442899,-0.5181973660600183,-1.3956853325056848,0.5216871170369798,-0.4920829261373585,-1.1248289195530237,-0.10848760266943347,-2.0232925013934544,-1.7233150525195777,-1.9937820398045554,-1.3848866443529786,-1.1890573136696154,-0.7444484819700923,-2.124779848982997,-0.9426318992660507,-2.250688190849349,0
6,-0.3986309982203431,1.186428098416172,0.7376160157653725,1.0709098785580091,-0.4212030729937133,1.3088820804442982,0.8532031620421042,0.09721327802281099,2.0450944838744998,2.9255353563816158,0.9233169932326715,-0.1599885026214214,0.2548488196340375,0.6768591372776103,0.38281212322547165,1.44177158724204,0.43063228977117474,-0.3393726248874911,-0.6230300408704206,2.8444502572700494,0
7,-0.6494589525639014,-5.541292945607227,-4.0360782765566485,0.685564845729953,-1.816098497934137,-4.915321517301577,-0.9869853122112426,0.417604222847641,-1.9057296166195499,-1.8449821077631225,-1.2035017047555951,-0.4263554234422111,-1.1575553205251652,-0.41183151107282323,-2.51425411163466,-1.9175003642313355,-4.303351995867337,-0.758667476401149,-2.336727282541128,-1.582666217590597,0
8,2.0844987825034136,1.6404457096487273,3.883327797266629,2.2601019813922067,1.3022582224373969,3.72389338043795,2.097888933091521,4.260237472923361,1.2741686605307607,4.389122107589424,0.2002817267354029,3.232431138011907,4.507870633139719,1.2509019027406014,1.5400049820112096,2.6028413186679,1.7633571554117102,4.088703954212917,1.2052417588446762,1.1872366145772872,0
9,0.8410191626770797,3.335034878904607,1.3311712060038838,4.42532718647945,1.8004001193249377,2.3807174918416285,0.7575107423295058,2.6273751159240137,1.6042298597110578,2.2328069656552954,-0.46059633213668993,2.174749323739474,2.874653992014296,3.292503056487096,3.6011987366550917,2.84937134007672,2.783078813239174,2.7353650368854794,2.2492789338866572,4.9077514947841765,0
10,-1.590171420979129,-2.6135313569222305,-2.20609651263025,-1.3688261558946226,-2.6526203348475255,-3.4642058633254926,-1.5396386299117772,-0.3531100059211316,-3.3956046143543652,-1.7870338430050776,-0.9625301254474994,-1.3625431420110872,-2.916871964679844,-1.6086350892256485,-3.683775747722809,-4.39671764718877,-3.2181558742987333,-0.11730512236269086,-2.2410723753646424,-5.136171422601474,0
11,0.11665187690529577,2.783639244829881,-0.041009979342730096,2.43527225362877,2.6431680210950983,0.6892208189436668,3.0029336807245084,2.798744342721702,0.7928258733687799,3.2824730118373644,1.5463632685393456,3.50716523285124,3.7456444096642283,1.677762350448877,0.5793721561705018,2.7609367287682653,1.1027686286067668,2.350811867826512,3.1952201751237688,2.66714386986701,0
12,5.028657975498917,4.745613598624087,7.841631668062167,6.026018090835885,8.526003819924753,6.640205088194834,4.457461064214242,2.7578082056296704,5.901598735659678,6.740315326853025,6.065590267302563,3.5061630359607436,5.352122021872722,4.875601946678282,6.9506280745265245,8.154976565660572,6.620548374723129,4.428750306883556,1.7663967257472284,6.955106810693919,0
13,6.491997379240747,6.729102065066508,5.514333409576108,4.987634871262491,7.087540249082903,6.273756502967039,5.71291588094479,7.073311097332325,4.8349586474545045,7.703511378729886,4.6030229575924855,6.663358665547278,7.25718758640439,7.6721125181529874,7.053610886224872,7.1978376993202025,6.166726585643827,6.796748775462204,7.6280543076673055,5.313260313248329,0
14,0.14905100709607666,0.5460921134988272,-0.15271293284386211,0.9015768011501275,0.42683817115105616,0.030384649731067137,0.4575679376312747,0.12247194322351351,-1.264231335038675,-1.104885663297417,0.6802768803853931,1.0161749347944091,1.5363954760591723,-0.8677086475626445,-0.11145961648332525,-0.8672193890171231,-0.7745380454172384,-0.3782838990427002,0.26518582893578513,1.6164391949392756,0
15,-1.291586680851969,0.11446462856010031,-2.0756929737923056,3.3645201950380406,0.6718562650624337,-2.2658136143098826,-1.1687386753109232,0.2593527786833658,-1.6654217063681427,-0.011209467731325029,0.8024706459597876,0.33136674486425044,0.6933217192988043,0.49179485597702144,-0.8232978591791882,0.7942843844169323,-0.599160036150185,1.6104456651679908,-0.67831619758919,3.2818621042149276,0
