,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.623978775236402,1.487684712044023,3.4370369880393277,2.4949931759900803,1.0636054788838436,2.048963864990209,-0.17718034552722228,-0.8555608830660129,2.9353175143641947,0.07360975946257597,1.7991804222162502,1.973462406370238,1.471798904954786,2.6157518132177104,-0.09589011729460006,0.6658877662777558,1.9139224138436297,1.4557007759726026,2.827893975091701,1.3226187304373127,0
1,3.308601188966251,3.2837773675169215,2.251991649946576,3.257104787927112,0.4112900620217139,2.809816109529099,4.143521725755672,2.8310887144021137,2.4596522700488332,3.7149592221728276,4.20922959257266,4.530191025307676,2.1488247872621336,2.4327113103312623,3.375096807903841,3.7941636214027206,0.2506163120660645,3.7292520278620493,1.3401502420670144,2.447725916901459,0
2,1.1869690704078164,2.3264929283459046,2.709906702147573,0.891900161339632,2.1519969752867425,3.588847092266594,1.678041346019207,0.9654931177387991,3.704493509753278,1.198721866403567,3.410689854528746,3.32803538317807,4.7048592333693104,2.613659108560553,3.109738609066695,1.5297267659765306,0.6428808679229303,2.2445083466807803,1.2594662103943273,4.625110068363105,0
3,2.3708590603329953,3.2153375317657478,3.4124103262234637,5.202616024184252,4.36670619024168,3.207759288330948,6.107365909115735,6.851981846576397,4.103523175009155,7.37539794212746,3.7077019554276385,3.4422610039736465,3.7417553579120293,3.0000151949655134,5.535913178247945,1.1355565749686898,4.174375286716303,2.9987822035227696,3.880177559051879,5.834917169652504,0
4,-1.740253785200153,-0.6948487106226211,1.7282363528319054,1.0288135327384897,-1.997756777483921,-2.190001101201938,0.36522914070645673,1.0321287637259255,0.1276558016387468,-0.797877730810578,1.1014774648440169,0.8804701897377702,-2.634642322585778,0.23903282126619718,-2.353517832413866,0.050503679932417,-4.915298373959161,-1.263785140218837,-1.2519517955062276,1.2724571677654712,0
5,5.17461802679632,6.297156307535657,5.0894773922427685,6.369305484590764,3.226515789381207,1.9834693796259109,2.7801715641780533,5.668754617128876,3.9144160688912173,6.50823079019228,5.921164454742641,3.6830022119564667,2.08093567644278,5.468228794339342,4.313009617284774,6.116814215525576,3.360868340200687,0.7328219495157098,3.4614998390510374,2.4901157418809716,0
6,4.623671257358522,5.006049416840282,5.214801695181727,3.3273060646681727,4.846657217855805,7.895452695895505,5.113166332187422,4.748934395399113,4.712949495274911,4.896600367856182,5.689632589961,3.478708729306855,7.080850585496883,7.156183465647868,3.4283481373526583,6.223721020904891,4.382327571689825,6.682147475591858,7.63008218356624,5.273136508495849,0
7,2.0059963924689552,0.8576785694897868,1.094676952061001,5.241120946410504,0.5486275567279344,0.26346230843365137,0.7329471578060744,3.2344688609476018,1.7466908243080084,1.6630302594508133,2.0973839997842525,3.6547464271230634,-0.020758452251048,1.938531720871786,1.9895071227633399,2.278114960884142,2.49700473069091,2.8768280827603947,2.4201144462416018,1.2520957478433834,0
8,1.2894649487427845,3.517345569687466,0.8577632239021007,0.6467977182075193,1.2200614467589443,2.597089333850472,2.5292544135506194,1.0292879946914706,1.4830325778643516,0.4211951674374357,2.1342241685628363,1.9726169470717445,2.3146659109406427,0.9445827417082009,1.649261443448481,2.7470929581104366,2.830811676765968,2.705914719503659,1.718671797488718,-0.7539114611777249,0
9,3.1936148503301016,3.029639661995145,1.320780797049978,3.3904897051956695,1.868259668646419,3.597065545761525,1.3452742060134346,1.8373569260268263,2.667445925916415,1.029564045040083,2.172926161334573,4.3671031372371365,4.014996105139291,2.3316761041913545,3.430414292610706,1.9326845797880954,2.824262364230566,3.1968307568114427,2.7775960727229956,3.163996662643731,0
10,-2.4133309942932977,-1.9044342993753398,-1.5795767518706647,1.1610582849761992,-0.2711327815072697,-5.272190983946432,-0.05011541541447029,1.5320059401440511,-3.2245288792339952,-0.39673436276245244,-2.5784381333693682,-0.6912086148224983,-4.673860360731155,-1.8230897373304833,-0.6156759788079178,-2.785330713445221,-0.588385061113422,-1.4060421754463839,-1.9569771906380837,-1.3290585117427138,0
11,3.0379699975748666,4.895843966697159,1.6091704612428293,5.177966832785174,1.3815772663615769,3.3440676892241443,3.7855974247477464,5.765145456938331,3.004710193566453,6.088180823591108,4.651480317941782,5.14906475185256,2.583971940926314,3.1563538308219448,5.878632583182643,4.277755513737789,2.638309458499557,4.0538396043682,4.703547760992874,3.8289818808418117,0
12,0.8030817447197647,2.033910340528757,0.7473443757380194,0.12199645943592263,-0.1201583555362924,-1.1657545542221022,1.1734904329563522,-0.27265942587256964,1.4316475494543255,0.4667918901820529,1.9090673200554968,0.5946672527772661,0.2435934639556938,-1.422386305568513,0.8324146865541846,-2.506501560085427,1.3828700904154554,-2.5365102607628813,-1.0727064241929538,-1.2792282637876848,0
13,7.356369970975911,6.59753786735449,7.181217389346915,6.096666821572089,5.33755801177157,7.214429382066725,5.982579116206406,5.386775974195261,5.142865554178266,7.937717630854176,5.503702110435931,5.72524440021555,6.940594375215468,7.314572503781387,6.4520026536489885,6.444298604266818,6.9718143284893745,3.782402287455585,4.413409563407161,4.731589035587792,0
14,-0.10122496646516144,-0.3975242645499155,0.7841224574700327,1.9034482319115824,0.951594204616373,0.11720965370584113,0.9836977350640583,1.5894069270702855,0.9283044511723502,1.6849865350183313,3.1611750524602344,1.5960537704210742,0.4468463476231812,2.7961298205714606,2.812461537125567,-0.6360060836269188,0.24767046938034576,2.977425112402594,2.1677953058487742,4.595930933660844,0
15,0.6718256756289331,2.1560298513245213,1.8599800211136364,3.285458430949543,2.824772964120438,4.1939986116774985,2.007856610443628,2.794135829424462,2.3166642580703916,1.7659931994601066,2.966399385502472,3.880119771134188,4.667987461416323,4.062883833486239,2.895957383706402,2.848292529263607,0.6965341147957331,5.547570610722081,3.504374134100196,3.971535332475896,0
16,3.7395627697315366,4.441551077419213,5.468364191117429,4.880220476170202,4.981742573898913,6.83212283132789,6.611597104862735,5.583418960460552,5.811628495678619,7.466211813818968,4.82834278706171,3.376621945236132,5.839521364771447,5.287981500092023,5.561942025259575,4.5625750221893195,4.973578414819066,6.1755523482583445,6.998732372565659,5.959652835969827,0
17,1.9596544907856048,2.2780031799963614,2.4789021039944408,1.143624962997186,1.0312387969761592,-0.6446278511755086,-1.3792192067498577,-0.8964289868731283,3.3160472311517166,-1.0180729233929164,3.3893282883412166,-0.404119741173937,1.494868936376037,1.3536261199438577,0.6755152331230834,0.4787051690765687,0.31676748662826504,-1.5591955257537533,1.0481364500413877,-0.45120389398567484,0
18,-1.2170749314783142,0.5527577284261216,-1.1660773674332634,-1.342297774336625,-0.8788163453419151,-1.6479949950398414,0.3334613622014342,0.26191193167085713,-0.29505324753486084,-2.2726758662069404,0.256525837573071,-0.018888542388711294,-0.39058742058014273,-1.8383573755465208,0.21824054605407817,-3.1070457095247983,-0.33070750011379246,-2.74444946413817,-1.477604215269904,0.1475960952404154,0
19,-3.9357931676387388,-3.87692653544193,-2.8359019354558113,-2.930208387678947,-3.7125442757814993,-8.449840971782036,-2.4538241949418467,-3.171478398719322,-3.9275333412564146,-4.680085101028934,-0.3463845951129598,-3.0810993368378146,-5.950270431554455,-2.8791404349785337,-4.3006985638490285,-5.3965258839699635,-5.184579354780365,-3.903409164810541,-5.472150665557727,-4.779647956298474,0
20,1.54324514594361,1.441277122262694,0.006347240660762754,1.4325308485247794,3.3754071995000077,0.7110070046323518,0.7488282543310039,3.279742892783017,1.0781139816792824,2.123696088057373,0.3201523612521273,-1.157884636029935,2.23267460398138,0.4404223647365817,2.3360017059222615,1.7645083790173137,2.6081613138536324,-0.4357904440762792,2.035054211021603,-0.5900051075203843,0
21,1.9452589702701142,-1.4469734261115272,0.7392179135663968,-1.7063075947797706,0.9210357653604142,-3.323983583459489,-2.0955391766059615,-3.3005342743443027,0.8796937330951669,0.03279139871665193,2.225455653018318,-3.242323938752067,-0.20771246415898537,1.0811546883022136,-1.9695864528771643,-2.7064039923021177,-0.7802625153156613,-1.7255854163340825,-0.11186737814690018,-3.407415701482,0
22,4.429094062594698,3.290292684828857,1.9852045023408578,7.205413125712623,1.4127561167804057,0.8911508844844966,2.254114918887635,5.206267392672201,1.4548437740074653,5.4712428425946875,4.2018548970984755,6.193367382498249,0.9074977369921089,4.64511011441358,5.033241654848916,4.198024958468593,2.179812121981729,4.242474442086596,2.9565691810813592,4.3856633246596,0
23,-0.7731844796093412,-1.6597006263294127,-0.598452879201322,-1.0009683914485614,1.444516669921337,1.4066653695677531,-0.18097788722592023,0.18665562977472527,-0.2665859748605417,-1.0470427952923012,-1.7923808416669673,-1.1469639696212668,0.6727716702441859,0.037004981468055975,0.12627144329760998,1.391350940663869,-0.7831949359471473,1.900043321933461,1.6650362064081234,2.0158719090950528,0
24,4.304722933241423,5.088940838183727,5.961150741671011,5.223356355753875,1.779748163959591,4.145876166635166,5.710250199789636,3.981835354262957,4.27511613215292,5.968951119661413,5.330249659526173,5.2331239275363215,2.2407511675495253,5.338975269899546,3.4275540902030066,3.4974046180433542,3.539841755250275,3.5282945318218495,3.8848841759745723,4.178000840810839,0
25,3.6522502024903414,2.2639139831983726,4.232660472532166,3.9772648976434226,2.2187685747342005,4.520891795937551,4.7603834382638555,3.425268904271951,3.5589191235805258,4.776669806793773,1.4472996189291534,3.9584492566725986,3.380635279220109,2.2923468326392706,2.886203020986178,3.6386925383185824,2.767016022991376,3.5790721707359703,3.2262739770831566,4.2390442358170874,0
26,2.133799120511914,2.556811170833588,2.926323017638344,3.120100021177125,3.799601700269305,2.226912728614871,2.1113090748926977,2.5917124514126253,3.848583722226798,2.401873836730953,3.003125429563418,3.0232004264912256,1.951932389577162,2.12947544062681,2.3742000898603677,1.1941993566267177,4.780658499237424,3.3940231245124357,3.2631181373183993,4.157161889075946,0
27,-0.5990341234503846,-0.8514954125638154,-1.039647336939606,0.10552645136205241,1.6334891868954797,-0.26185254019992144,-0.9910372872813085,0.10763422485716712,-1.9041719262569181,1.9623723870414957,0.5809158086517463,0.8342732612502601,0.04105894193687365,2.337369968655466,-0.07501123418465738,-0.2563676961717096,-1.7270402070756314,3.4372365234172397,1.6433746567256866,0.8306288277813989,0
28,1.7333571542241313,-1.0505653961255148,1.2158724621433707,2.391877412629774,-1.958603542509724,-0.7449494730357955,1.2706388556561783,1.0267452160777157,2.4211114228617063,0.6014017162355887,1.494064757833511,-0.060280935618031606,1.1222026418194795,0.5265468796107531,-0.9526282265661146,-0.039240791028367195,-0.9648791322683485,-0.07003884020127504,2.4709499518812956,-0.5831345261550274,0
29,7.7997956335069,9.586365780433892,9.273089924408936,9.427319094470898,8.431630069197862,9.27378283470771,7.488850357581328,9.012768838923662,8.198177912979157,8.344140412613246,8.473458747008095,10.111607064240655,9.74955935053951,9.842873578760274,8.278985939240139,8.649122196210135,8.492739662204906,8.732590078025922,7.4321012619060385,11.086229899607542,0
30,2.855327328884578,1.6595007655017544,0.6686000915372821,3.339703676463086,2.051648892970925,-0.06431983547994324,-0.23014962268534633,1.0465732417186933,2.456162586289815,-0.35190546138802237,1.5780535867153627,1.3521508846567767,2.11438819027412,1.3287838871656574,2.453149655608066,0.7897371610030579,2.6958665572128604,1.1838819040624204,1.4688144963159275,0.25087426996928763,0
31,-1.0265269901414524,-0.4363692456884345,-1.0088920269047632,-0.7932993236761035,0.5742989726921806,-0.5104277442948737,-1.3849396436219683,-0.64868770420897,-1.8111132858014787,-0.7074062129612804,-0.19654392677793897,-1.4061746501987251,-1.261089204082836,0.48928180897028395,0.0046732153733255455,0.8253869893554127,-0.39658937837163544,0.009478271623140966,0.2271080890811692,-1.3195481306387777,0
32,0.041798461307319235,-0.09942770515257449,-1.8279443608888486,0.21285898910598866,-1.3198128350546314,-1.1633035118229063,-1.1761448320214738,-0.40674447437244776,-0.44477501344577863,-0.9776784497289599,-0.20934266642817612,0.3484027510056973,-1.5240337945696871,-2.3952202478713005,-0.6152104897976312,-0.8315170595049297,-0.33298302742879926,-1.5464514349505807,-0.65844130386902,-2.2216216433708604,0
33,0.6202514508672459,-2.319396134952507,-0.9723561457459957,-1.1659720684651362,0.34658971267519867,-2.991649158709051,-2.2179439075804197,-2.272887654416449,-2.3700238851659616,-1.9348333369872641,-3.246866162942574,-2.1596716063314894,-3.1413651678025305,-1.493894358265488,-3.020001278016065,-1.6832456819111896,-1.301003599299905,-3.027580614194167,-2.958157872105798,-3.3556403944815285,0
34,6.73808734520971,9.480081489104148,8.959142821361652,9.181534717198783,9.641814337708151,8.736589426851973,5.118377170037288,7.972705060677419,8.564991423678526,8.08094541941473,5.230264207168107,8.243406018340462,6.106409333027282,6.704023306717163,6.741590928354055,8.621174505287229,9.572462693543972,6.344370193561083,6.885451984501441,9.163604351814431,0
35,3.213124658205272,1.1992482078729931,0.7630793702185206,-0.9986269108999366,1.5182113939232218,1.7040241581247384,0.8489130199995225,-0.8210663754279275,-0.7578378883319878,0.06624920501552833,0.23420865865294793,2.2552818903974123,1.6580092808457536,1.0099309744078153,0.23790906334465367,0.7522452476237385,1.661392719284201,0.602608654982048,-1.3795587452693705,0.06583838740355974,0
36,-2.239437478347302,-3.502496083742048,-1.3924289425917586,-0.79196075542073,0.20750319721651245,-2.2344254504956407,0.6592980820823569,0.23743985173849946,0.2840718711112975,-0.8710767416805378,-1.619021390434062,-1.9240916863835529,-1.1633314882237231,-2.9975673689928444,0.15179464699132805,-2.273895734919039,-0.8535775768472997,-0.5413883646617101,-1.3035868127637893,0.9457417099495833,0
37,5.355656538754404,7.074128169477273,4.181402828885099,7.876383194173283,5.026943736889685,7.759951720134618,6.604222586417256,8.640837240486789,4.8940986953402446,8.711121032151404,5.697832860002473,8.161967248028587,6.11712420110174,6.016604467735436,9.0336442944471,8.88173093799725,7.190419848433465,7.967759028324733,5.75980957216492,4.847755130941034,0
38,3.8318665786741035,3.6118343263641908,2.1015578428194925,4.92116538387736,3.314722698504073,5.91580123166727,4.5772355797207585,4.939562299597214,3.8875659928888524,4.820394678235109,0.8928526853268555,6.733693556201361,5.0668454034040025,1.1372426230192803,6.486745155564855,3.322513967851677,5.309560757879431,3.50993437862017,1.84235085633643,5.509517168289201,0
39,1.368972824252488,0.5389692706056994,0.5205010983600489,0.7255160109259222,1.579168718729657,0.6221902641871808,-0.2620675049851635,-0.7172778018862744,0.6146970352746988,0.12272399339357687,0.9280380709285021,-0.540091664095482,1.7872491307773906,1.6463867962673095,-0.5812024091093204,1.5841548977382178,-0.9923875466096677,1.5264612921095377,1.0734123955458452,-1.586298507597344,0
