4 23 3 181 6 301 864 17 347 462 14 13 238 1196 121 2136 11 1 836 9402 21 69 1664 17 347 65 11 4329 52 21 29 43 11 297 2 23 59 1717 1845 5984 347 8 11 34 1763 2 21 29 455 5 861 53 1394 11 156 1178 377 1 113 43 24 41 114 2 1662 2 1 1557 2465 128 71 156 198 168 368 53 1394 1 240 18 429 88 32 497 8257 10 3 609 498 7 1273 171 2171 27 263 1191 2754 276 8910 2886 581 8910 2754 79 1183 269 370 1817 260 5 764 278 2886 10 10 1 266 3797 54 28 4 51 1642 1 6848 36 18 428 17 5440 11 17 70 31 13 472 347 52 13 1196 2 4 135 65 11 10 1 347 1 551 2736 24 727 1155 427 2736 1928 71 198 45 28 7226 2093 2736 1 3340 6 17 347 8 1 2736 12 1370 156 176 1 1200 1653 146 1448 65 176 1 1155 14 1 2033 12 2657 3 4006 654 904 6 1 396 48 627 192 5 1 7301 3291 4 252 1 5 31 621 15 41 7868 2527 13 347 1395 6556 2702 264 4 104 586 1561 1 363 48 1 2769 19 164 15 128 49 621 164 154 234 17 347 10 79 8257 35 38 121 133 5 46 11 3 406 1394 19 3 77 347 1 4028 380 8 189 15 1 99 74 322 512 7068 1 106 3797 2 1530 56 323 30 298 18 229 5 46 117 634 19 1182 6881 2 8354 57 31 77	4
52 4 846 13 285 3 445 507 9 128 14 3 200 424 4061 4 303 5 86 3 826 42 33 464 452 3 805 6 4 252 43 19 490 69 27 1 205 1456 610 27 1 615 1822 12 17 8 59 3921 2302 416 4 23 365 801 112 497 13 436 5 635 49 59 1405 5 135 111 86 3 9386 4 23 623 2623 59 1405 22 610 49 4 23 623 135 86 1 2800 9386 15 112 46 65 11 1074 14 38 14 3 240 44 395 4 452 174 92 57 273 27 13 2636 19 5795 3034 2591 38 3 9386 92 112 116 4 470 3 509 105 109 9 218 208 148 5 135 111 10 3 126 215 4 23 3 332 6 623 121 91 65 11 1074 15 14 68 3 5835 533 4 23 243 10 3 6 61 18 57 86 14 13 2636 10 39 17 444 93 257 66 84 3 1503 3003 4 408 23 197 8576 1157 11 692 5 1508 532 1 240 1378 68 4403 55 6 13 7 48 3048 27 1580 93 1 9386 92 6738 38 3 5835 533 3 6327 12 429 38 3 26 711 61 13 138 2636 57 273 35 4 378 9 28 4 110 14 85 177 173 13 509 91 2102 123 5 194 801 5578 5578 7 15 1 509 557 49 2492 7989 48 1 9179 4 23 14 2114 10 4825 4 7 3379 12 3 1723 57 31 293 5 160 248 5 3449 1 238 1963 146 1 138 5835 29 6188 12 79 29 22 157 316 1976 72 5605 4 7 3379 57 31 43 128 42 5 86 1 225 18 105 3449 1 1963 27 39 15 607 328 160 56 697 1480 4948 111 55 325 6 1 2636 4 2604 44 6 1 1976 452 19 208 2923 820 2102 9 5 38 1514 5 38 12 18 712 122 5 1871 160 45 328 160 137 66 1480 770 4 260 5 50 5 1 5271 207 492 56 66 417 4 232 5 436 5578 15 92 7 5835 1126 3 200 2417 6 2328 3 200 2417 6 7774 5 31 293 10 1 509 1 1976 692 1 2328 5 2246 1 32 2806 15 118 68 6188 3 41 856 4022 6 1 7774 19 288 1172 163 6 1 200 2417 19 1 2 310 12 7 9 18 291 38 12 4 104 390 1 710 6 1 890 6 7774 12 4 23 846 11 156 1 25 45 36 4 260 18 57 20 9 930 49 11 3 332 418 5 436 10 3 157 45 130 4 408 5625 5578 121 91 1 1976 5 135 65 111 861 9684 1 7774 64 18 116 15 1 7774 8315 557 49 184 3135 5 197 1224 4 691 9 156 56 417 5 87 9 49 15 4 1913 20 23 5 150 4 105 46 1 3318 1 7774 7 638 6269 42 1561 1 3232 5654 5578 23 1 1976 139 1871 160 3 75 156 1 3248 28 12 1 288 6 1 7774 57 31 160 55 59 2572 5 504 328 7 1 870 153 4 20 166 23 11 13 670 1 68 183 2189 9 48 3 1134 8 12 1 77 1005 10 1 1818 6 1 2328 3680 7 1928 1 2636 359 273 26 139 6 347 4 20 3 596 14 1963 393 49 326 1 7774 150 9 199 42 32 3379 4 4880 5 2515 9 1083 6 54 14 1963 2212 32 4929 15 39 13 291 38 16 51 229 5 86 4 23 9 5 86 111 4 57 20 700 14 4673 27 5876 464	2
408 3 25 5 617 370 849 14 982 4 82 155 9 2383 12 165 849 986 43 11 297 273 552 53 370 7623 2 1251 1 48 7602 6305 1594 541 22 27 497 5 60 803 2 567 88 14 1 4486 5679 4606 2 30 43 8 77 1388 2 8 82 145 2 201 213 24 2826 2 58 6976 57 35 5 147 3 75 66 575 19 1 4583 15 79 84 12 8246 8 3 34 25 5 1570 3 556	3
262 184 48 7602 1 2748 6 1 34 8795 4 7 695 632 5 31 291 12 401 33 24 8795 43 11 1 826 6 523 1 2643 2643 8 3 652 132 2643 2141 3244 32 1653 28 37 3340 8 4541 5 247 16 57 147 11 1 6 1 7816 4 7 3268 2722 27 124 539 17 1556 7 1558 10 2185 10 2388 215 16 46 60 7248 218 15 12 8 257 22 61 16 133 5 789 8 3 1019 6 405 1 4128 2 69 171 1 2321 6 1 9775 4237 683 1 4237 8 256 280 14 512 10 257 345 5 3474 101 37 59 789 12 16 104 848 14 327 15 4 1080 5 31 33 14 224 3124 37 3 90 3724 549 6 789 34 10 2999 157 412 4 107 291 12 18 24 1372 5 37 7193 5 1562 4580 1479 2626 2 3 575 6 79 18 69 5254 12 16 62 2818 1 9775 4237 10 801 2 1 35	5
18 394 20 6377 17 25 11 1 188 445 9 8 139 2157 2 3463 2 33 8 72 781 1 111 3 175 5 46 3 950 9 139 1571 38 95 66 6 1 228 719 11 1482 15 1 30 8 141 95 117 2 74 95 398 6 3 4978 9605 689 2 58 1395 113 541 29 562 576 2 6103 5 3564 32 81 32 1924 1 25 562 81 241 2 73 14 6354 2 3 191 6 6354 18 503 515 1951 14 47 1102 813 2 47 228 8 40 170 1 191 6 1102 8 579 200 10 3 185 2 18 24 82 1431 2132 2 211 18 473 187 3 715 1833 2 3 285 1833 10 249 2 39 1 2115 7651 5 288 9 123 40 146 1448 5 1 2748 6 2 2 1 79 2748 6 12 784 21 324 47 8002 201 367 4 57 489 234 12 16 591 19 9 2 20 17 1255 146 1 2997 1820 2998	4
534 11 1185 685 272 2898 4 151 782 2898 1185 534 1 924 29 26 4 151 460 14 1 3803 1 10 17 25 8 12 18 503 1833 289 19 4 116 22 97 9 4 107 149 9 7 323 173	3
40 35 1 79 972 250 10 3141 18 23 3 1079 549 10 247 6 16 121 366 5 31 1319 4 557 49 307 12 44 4 107 22 1079 71 137 947 15 4 86 73 3 66 9123 1496 2 9442 52 4 20 3 563 446 44 1435 8 18 24 3359 4650 336 609 778 2 68 44 1059 608 33 443 180 10 1 1043 395 15 4 105 212 180 10 76 223 93 32 4 1233 5 386 12 1 4832 7 180 2 105 51 233 35 9 92 174 792 37 22 1 1115 2873 267 15 17 8 61 4 436 1 4832 4 232 22 5 3106 27 12 1909 15 792 1115 8 208 67 46 1 4832 8 4345 123 55 9 4 151 328 13 2756 19 9 37 35 59 1875 532 3 3622 2 4832 1459	3
35 561 319 14 26 233 4 103 17 25 7 117 52 9 7 452 1 1778 52 47 677 24 15 1 106 1799 7 171 19 3 1443 120 2 290 73 85 1331 40 19 12 927 457 579 6 658 5 407 1346 1 115 3 3097 4668 2 272 3 1571 38 6 849 986 16 155 1583 11 2402 40 14 3 2809 643	3
4 514 43 19 3 609 778 2 7 517 71 1 30 269 41 114 58 2 2660 6 58 19 1 4685 6 79 6247 4 23 1 14 3955 1292 544 2 661 1135 136 39 239 32 623 20 174 4 23 1980 2 2816 1715 32 13 79 818 1 1980 7 797 294 184 1506 2 1 1715 7 3 796 22 1020 575 12 9285 1 710 6 1 30 1225 1 30 839 1 344 294 184 2062 2 4 252 235 10 44 6 1 7211 1022 242 130 280 1022 14 3 2202 1749 1060 283 532 85 1 1022 24 696 11 3 3207 1851 828 257 80 6 1 283 925 3 796 185 19 3 201 760 157	4
4 73 17 392 309 279 359 1 276 280 2748 73 3 25 12 333 386 3762 28 335 12 1357 1487 279 36 16 62 46 38 5 368 3 2368 48 4830 38 335 2 393 49 14 83 22 404 146 64 8 335 14 248 237 11 1 6439 3264 237 6 2 686 237 6 4502 3 1972 118 196 653 159 258 857 259 91 38 176 1 711 6 17 32 3 26 119 5 508 44 194 2559 3 1952 3617 3617 8 53 8310 2 36 527 13 2244 38 5 848 14 16 55 20 17 3925 11 452 1 652 37 3 398 84 1846 3925 55 3 258 487 272 391 121 88 45 121 8 3 1031 6 3 121 8 28 1365 28 477 12 92 333 2661 301 2 1856 2 4 390 1 942 2661 11 1 89 119 2661 93 39 8 40 6483 2 11 13 828 238 887 1172 1 8 170 92 501 9 404 11 686 215 5 1 502 186 4 67 51 133 5 86 265 1 177 157 37 11 2 42 7592 757 16 14 3617 2 17 8 122 5 31 3 356 6 13 1085 10 1 223 3715	5
