,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-0.4007963162848269,-3.1263548301578226,-2.2415151362229215,-3.1622129273154744,0.00026546735325005955,-2.4789922712456054,-2.748307641555516,-2.9964310101734544,-2.385096559615329,-2.761911778156768,-3.047252892850177,-1.6750042982557138,-1.192854808351124,-2.2286789796473014,-2.2578082703446567,-2.3546605993224583,-1.837893241374756,-1.436972213529566,-2.1183987672275615,-0.8789287104356962,0
1,3.241444328562536,2.0288038506442767,3.7176790191033304,2.3178694546682705,3.2562281584428217,1.6300657963461576,3.410310724159337,3.3921365683814946,2.069628355886613,4.482172038366153,3.8745310209702835,2.2816245394174226,3.1922969921848203,3.988679742150501,2.9334545775682965,2.035894405069677,2.3588245533998067,2.103829022955907,2.1289484709062867,4.820664243462566,0
2,0.5038423947069715,3.017883155393391,0.9434975959869201,2.352746135656878,3.5551111769909904,-1.0553672264846243,1.6166452118618606,3.2060273142779163,2.075985736013447,0.9087517945350969,3.1075937914174014,1.2815792284760876,-0.49698048223494684,0.5310743857495519,1.5635865973933658,1.5525242083588051,3.877747092416513,2.5665233694671423,1.5504711909422453,1.089315766917468,0
3,-6.563668880741179,-6.12066092308433,-3.59814373825336,-4.365931386711922,-2.140372481189602,-5.053799621219783,-3.1577874371042087,-3.982493193160826,-1.88842037902889,-4.489743858461866,-5.144987124051927,-5.902343087088928,-5.26758396142422,-7.014943394611617,-5.943866424114503,-7.88168602636695,-4.7555293822594535,-4.6338303330855,-2.4670145787102262,-3.730596882446921,0
4,2.6689754055591814,4.393890134719587,2.365165448767884,2.6454011425662762,3.834587964403674,4.49338227140122,2.2683991651781725,2.998728603916246,2.0577562430880953,4.0535137975979945,4.49006659819752,2.9786655167472738,4.883379153459037,4.575673028878857,3.3218329264525313,4.5491219861763526,2.401761156394619,3.6545094206957005,2.97086103806787,0.8033717423626252,0
5,1.4205893595452634,0.5088317675244349,-0.009247116723782867,1.368999469451547,0.7495945143631311,-0.8259066507424868,-1.2445698687111522,-1.3419189102388538,0.7784914782862549,-1.537828806560261,-2.376497904510223,1.429769223643499,-1.189862712392698,-1.8208365563601192,0.010460166926508085,-1.207801612638828,0.5763655722714753,-1.181858220988969,-1.893483864454236,-1.0778490195096024,0
6,2.2697151402203004,2.6342355306331964,2.6976098344534525,3.019584598031791,1.9206482027899183,3.7876436955911537,4.403992174739564,3.8258563562837287,2.2096294567238792,3.758603724296271,3.1277024178933717,4.042983379965599,3.1679092556316597,3.9867004633489267,4.411836177964743,3.4672391647508998,2.450563826525764,4.047326047492843,2.3725751157825385,4.169123613414381,0
7,-1.6123495814071447,-2.740613695642778,-2.1914068947697256,1.6638676237660257,-1.8187938686074765,-5.587691645850531,-1.034616448875243,2.1010461033759595,-1.281460758159954,-0.7904240349264575,-0.21974840884174007,-1.975312283485127,-3.7023252501387667,-1.3596842248162626,-0.7877569545180765,-0.46075070443514976,-3.063879015668097,-1.6956508199279967,-0.4173847872477623,-0.08219904650825605,0
8,4.934294079962843,4.4454025739919505,3.2060293587805897,4.459486067342367,1.6611869800460635,2.0697671180562898,4.491348201537034,4.238197799480512,2.1340531107623377,4.174093690954242,2.4578296935760413,6.303231883647982,1.0493772547734919,2.192430858890117,4.395447953016788,2.5269459099292932,3.8386503825707363,2.069094818359493,0.6988657507090164,5.091454941244363,0
9,0.22471287791187744,2.8346780898399038,1.5988736174433678,1.660231042704876,3.0055178400431446,3.8400635289846843,1.747323717636576,2.4386372768918148,3.1698466715243905,3.2894148972325477,1.0338713800921855,3.192028327445662,1.8890468687439426,0.9120631955532068,2.8333772432787656,1.8533863583562646,1.4895775308087034,3.581229220817651,3.8071317070745727,4.767088778804,0
10,5.680619867885207,7.101209681814531,6.161259977465354,5.761328005457845,5.8530142740178235,5.675392470045125,5.048083860112531,5.245641232904003,7.859159466174685,5.304997659973324,5.5523002916391535,6.2661655280903865,5.728212421348088,4.094476183287556,6.446958658217063,4.394308608762356,7.038403972609175,4.01898138392111,4.118870683003068,6.3039776110841,0
11,2.7027029909279654,1.8829883679722301,3.125860309640574,2.1498403942044755,3.1889885419810637,2.1075225118488263,-1.064752229942716,-0.30856762878711397,3.3624206261043827,0.7472470184370641,2.082183150851346,1.1781421274951804,2.92269708839714,2.628218783658297,-0.016559523871710002,0.9724566539754469,0.5574408080380218,0.6693121282835137,2.533490051179289,2.5191490884516723,0
12,0.8913652216236483,-1.5867864782395675,-0.5121006803048358,0.7956111850075831,0.746304380489498,-1.2627339829255235,-1.1342507492954783,0.24197375748884897,-1.3816527294178105,0.8535444696584213,0.8027678634100561,-0.45810220647274136,-0.8710679006600142,1.594594137542553,0.15084111987623272,0.5090481893937144,1.2106736628467767,1.104219201647831,1.238153290084289,0.1478676363575524,0
13,1.9477106179427048,3.3367127922231834,3.0768923522585516,5.143774152110186,2.7219539758533107,1.9413669875408268,3.432524833555269,4.828736501378051,3.000810455144614,3.602792267994202,3.9737261151985344,4.3900691471918485,1.5577712573267517,3.9095897956910552,2.456287878445134,1.3542695385962007,2.8400355096120062,4.232388578893415,4.09985127859948,4.471547652785281,0
14,0.35048053772869703,-0.058663992671367904,2.6273218710783284,-0.09386541736192822,1.2473810751091596,0.058302218060086064,2.6382235749620913,0.31446879210869616,2.6935161987021705,-0.24598304438795093,0.9651567759299955,-0.7673864434560604,0.10800688900317379,0.025705103746893165,-1.554167311523408,0.9802515584776519,0.5249942734474609,1.7569630780974201,1.5180165617115056,1.050260366675197,0
15,0.6433704064977006,2.4566674378116824,-0.03758676779429182,2.0006562614937766,1.0020431044766895,-0.4885680532918957,2.2789543784512367,2.5611195605175645,1.7113634331728451,0.6220846096806611,1.4322088544256213,2.0612686007491483,-0.6621261034016466,-0.8486959661964582,1.6171790941002344,0.7431689511472901,2.7808233449142654,1.2283715798674901,0.2621077598362336,-0.24649902494564113,0
16,4.3163066365960585,3.7864206423189666,3.7761721286574708,3.5865190035873296,3.3228001924763078,4.664420205127994,2.4068403877782205,1.7739394638607946,3.2129135674473392,1.8222403535847405,1.4486513160544674,4.139593552969431,4.359332014411114,3.4431450720974945,3.729377608824688,1.4778522707276955,5.387997193441564,1.701761730137842,2.148503804089359,2.729165754351714,0
17,-1.0109150551374695,-2.8099541585557244,-2.4724269602097895,1.261162753797103,-3.389659664677139,-3.5879440730220047,-1.3362867973965158,-0.5317073875164606,-0.7241663185761191,-2.5738174707436023,-0.9595782194100306,0.2889145925986565,-3.063651546891169,-2.6381533106698303,-1.1204953411726053,-2.115801093049602,-1.5856253862821021,-1.0066079882170467,-1.445547630022142,-2.0059920582991895,0
18,0.20848732291999283,2.2207275161526603,3.476600467012681,0.8386495262410318,3.348617444392503,2.441758814453931,2.284667297764178,0.6270353446029953,4.373598097094951,-0.1826428746781219,0.166710153234654,2.219208754666124,0.5429325673418917,-0.9197755761010171,-0.3245248505505378,-0.22397870693593314,2.4710867850815883,1.6174020584940993,1.1258072047569256,4.267944964599725,0
19,0.2785613538430589,0.2069646253337396,2.004810623589,1.7993938811254695,0.6602132683309314,3.4565809849779994,2.597813625495275,0.6656393193959582,1.6749525628621051,1.6644747597693854,0.04213390120724636,2.0837913008924023,1.1127794176625294,1.2378374034296686,0.4371347655643061,1.4059866721004886,0.17011433405895282,3.445430909846513,2.174100565046261,1.7364512615421348,0
20,5.265287688654936,4.904650880053465,2.185310072822653,3.1097549239820084,2.612496802427716,4.951810727473003,2.7777977836457857,2.2893863396936984,1.6272791474228692,1.4925634362668627,2.4029341533278146,5.848800812290696,3.6566052860708833,3.481997264466335,4.572491102510158,6.023321268169025,6.609441736907824,4.151696960067385,1.3380739155519477,2.1062229870988,0
