,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-2.170097213023083,-1.344409345722225,-2.15371898033354,-3.1485262869127792,-1.0208895119800825,-1.1083304266325704,0.21801468450661154,-2.6391120396531837,0.23745677352314298,0.09959795861725285,0.15339494791283936,-0.9875316460828587,-3.760069659224434,-1.4910938370417626,-2.7977625199179563,-2.9873814902066274,-1.4284803444031386,-1.5564439753895327,-1.4462235005141826,-4.49844035565893,0
1,1.0869519305620359,0.31692634629170746,0.29410809105557467,1.8429936822974304,0.24957978571687578,1.6251460185871416,-0.14038431745493218,0.5956315884748642,-0.2240356890014643,-1.2265128037627144,-0.36381048000767247,0.17599454563555694,-0.08153843615900369,0.06976431439110553,0.49080441911746664,0.22641301259619695,0.48551787981172323,-1.281396399047085,0.182642723092165,3.8454313630676262,0
2,-3.595004813249558,-0.1543962891550752,-2.1019895716697325,0.04340063679874251,-0.5132304534173269,-1.5746943528250241,-1.770118814920351,-0.2242033877276921,-2.341684732452726,-1.1610573884149125,-1.6162511956206618,-0.3479788547756226,-1.0789133983335801,0.8043697236085297,-0.0639551358130559,-1.3547424484147583,-1.1562413030995018,-1.017923064548423,0.531875390991237,0.6676395111329543,0
3,0.5570257511582706,0.46605070322074715,-0.8371665006747671,-0.28352244741028687,-0.11341241236300714,1.0356514581733332,-0.1773277185160549,3.5571188714676323,0.19946970958236432,2.381704530423338,0.001460922637943396,2.384095622779922,1.6357947786732407,2.5562824745571042,-0.7344607002209591,0.23379370781695052,0.47847290144578825,1.9799397767841151,2.1474460140328664,-1.0774310244803071,0
4,2.163725057173104,-0.9382089449287607,0.5529874463756168,2.762331928615464,0.8930804818392382,2.244535002308755,1.940070748181166,5.221209997740323,1.2002214641641575,4.151599411107097,1.364975847905297,3.4771742935510543,2.780461831853901,1.3457250706423844,1.7768732966639107,6.625604497244777,0.4070181106450107,3.9929578364225042,0.08050579747098063,0.5461080442110066,0
5,1.5783407824088744,1.2203378464835992,2.2938331741672116,3.0826433984267902,1.5223212782853055,1.3878657959831757,1.9193335952612331,-0.527056604179466,1.8465343201633762,0.7699986836934424,0.6128287123967758,1.072133085155598,2.169352737590966,-0.11255330727584067,1.6078641715683568,-1.2000708483262617,1.4033822785707633,-0.0018033651072915102,-0.0750639642589721,3.0846340851362237,0
6,3.958060202109638,0.9466747702022298,4.777005199757779,4.058994710249487,1.606134083650451,3.455916814018095,2.8023419014141338,5.103459037131217,2.84323848699938,2.2410344157369155,1.7123753792945307,1.7531950678742285,2.662983444772747,3.6059546559853253,3.048866802509737,4.900532447471886,2.8623236715095786,3.0268425753825743,2.7044721560578266,2.2350767488791146,0
7,0.8556719898938088,-0.06376279190994927,0.47321482852539176,1.8821467431957157,2.0675607639313096,-0.2896928609589271,1.2487667241426568,-0.04386718887252261,1.8943516839175274,0.6391323013300229,1.2163566773662338,1.1758547786587623,1.5112718938516692,0.5479924185063481,1.6719670438259229,0.20977541073809336,1.163454768131934,0.11082974293517922,0.35138238438232505,1.057331710552776,0
8,-3.2322543095495266,-0.20088812694003821,-0.8718130206654842,1.1703200968049998,-0.28725888627493124,-1.684441863000736,0.6759965381781327,1.1262208018239905,-3.107641202841056,-0.6481030130399335,-1.6089173915587092,0.42061612960164996,0.599446581620268,-1.9678217134186882,-0.09585488723258062,0.10928507853328973,-2.4864344917851815,-0.7971029082845178,-0.7700405825224881,-0.7593544297219632,0
9,1.548056094855361,2.9938367257427583,-1.1207018560510027,1.5027039020693682,1.8962072747003775,0.5682530391628844,1.2225499408329839,1.3445561521350562,1.1869668795531316,1.5123570488935534,1.5625186153705957,3.3949196342049603,2.89561034453608,2.818149560574354,1.8681889194934858,1.6025375450850967,1.3484023739632016,3.4205282782766133,3.557781489408911,3.1767828903116406,0
